learn_path,entity_code,video_count
examples-on-pressure-distribution-in-a-rotating-tube-filled-with-a-liquid-concept,KTMF153,
examples-on-working-and-application-of-venturi-meter-tube-concept,KTMF154,
examples-on-cross-section-of-a-freely-falling-liquid-concept,KTMF155,
examples-on-time-to-empty-the-tank-through-an-orifice-concept,KTMF156,
examples-on-reaction-due-to-ejection-of-a-liquid-concept,KTMF157,
examples-on-fluid-flow-through-orifice-concept,KTMF158,
examples-on-siphon-tube-concept,KTMF159,
examples-on-flowing-fluid-relative-to-a-solid-surface-in-contact-concept,KTMF160,
examples-on-newton-s-law-of-viscous-flow-concept,KTMF161,
examples-on-the-rate-of-flow-through-the-combination-concept,KTMF162,
examples-on-drop-of-radius-r-splits-into-n-smaller-drops-concept,KTMF163,
examples-on-measurement-of-surface-tension-of-liquid-concept,KTMF164,
examples-on-excess-pressure-inside-a-liquid-drop-concept,KTMF165,
examples-on-excess-pressure-inside-a-soap-bubble-concept,KTMF166,
examples-on-soap-bubbles-of-different-radii-connected-through-a-tube-concept,KTMF167,
examples-on-excess-pressure-inside-a-charged-soap-bubble-concept,KTMF168,
examples-on-two-coalescing-soap-bubbles-concept,KTMF169,
examples-on-force-between-two-parallel-plates-due-to-liquid-between-them-concept,KTMF170,
examples-on-capillary-action-ascent-formula---balance-of-forces-method-concept,KTMF171,
examples-on-capillary-action-with-a-capillary-of-insufficient-height-jurin-s-law-concept,KTMF172,
rise-of-liquid-between-two-parallel-plates-concept,KTMF173,
examples-on-rise-of-liquid-between-two-parallel-plates-concept,KTMF174,
rise-of-liquid-in-a-conical-capillary-tube-concept,KTMF175,
examples-on-rise-of-liquid-in-a-conical-capillary-tube-concept,KTMF176,
practical-applications-of-capillarity-concept,KTMF177,
archimede-s-principle-concept,KTMF178,
buoyant-force-concept,KTMF179,
centre-of-buoyancy-concept,KTMF180,
apparent-weight-of-a-body-submerged-in-a-liquid-concept,KTMF181,
examples-on-apparent-weight-of-a-body-submerged-in-a-liquid-concept,KTMF182,
floating-of-a-body-due-to-fluid-pressure-concept,KTMF183,
examples-on-floating-of-a-body-due-to-fluid-pressure-concept,KTMF184,
equilibrium-of-a-rotating-liquid-body-concept,KTMF185,
examples-on-equilibrium-of-a-rotating-liquid-body-concept,KTMF186,
buoyant-force-on-a-body-at-the-interface-of-two-liquids-concept,KTMF187,
examples-on-buoyant-force-on-a-body-at-the-interface-of-two-liquids-concept,KTMF188,
buoyant-force-in-accelerating-fluid-concept,KTMF189,
examples-on-buoyant-force-in-accelerating-fluid-concept,KTMF190,
examples-on-concept-of-open-tube-manometer-concept,KTMF191,
examples-on-measuring-terminal-velocity-of-a-ball-dropped-in-viscous-fluid-concept,KTMF192,
examples-on-tensile-stress-concept,KTMF193,
examples-on-compressive-stress-concept,KTMF194,
examples-on-young-s-modulus-of-elasticity-concept,KTMF195,
examples-on-metal-wires-of-rods-as-equivalent-spring-concept,KTMF196,
examples-on-poisson-s-ratio-concept,KTMF197,
examples-on-elongation-in-an-accelerated-wire-concept,KTMF198,
examples-on-compressibility-concept,KTMF199,
examples-on-elastic-potential-energy-stored-due-to-elasticity-concept,KTMF200,
examples-on-modulus-of-rigidity-concept,KTMF201,
examples-on-bulk-modulus-of-elasticity-concept,KTMF202,
examples-on-equation-of-continuity-concept,KTMF203,
examples-on-applications-of-bernoulli-s-theorem-concept,KTMF204,
examples-on-velocity-of-efflux-concept,KTMF205,
examples-on-mechanism-of-a-hydraulic-lift-concept,KTMF206,
examples-on-archimede-s-principle-concept,KTMF207,
examples-on-stress-strain-relationship-curve-concept,KTMF208,
examples-on-stoke-s-law-concept,KTMF209,
examples-on-poiseuille-s-equation-concept,KTMF210,
xenon-tetrafluoride-concept,KTPBE230,
xenon-oxides-and-oxy-fluorides-concept,KTPBE229,
xenon-hexafluoro-platinate-concept,KTPBE228,
xenon-hexafluoride-concept,KTPBE227,
vander-waal-s-radii-of-noble-gases-concept,KTPBE225,
ultramarines-concept,KTPBE224,
xenon-difluoride-concept,KTPBE226,
sulphide-ores-concept,KTPBE223,
structure-of-sulphuric-acid-concept,KTPBE222,
examples-on-structure-of-ozone-concept,KTPBE221,
stannous-oxide-sno-concept,KTPBE220,
stannous-chloride-concept,KTPBE219,
stannic-chloride-concept,KTPBE218,
stable-electronic-configuration-of-zero-group-elements-concept,KTPBE217,
solubility-of-halogens-concept,KTPBE215,
spectra-of-inert-gases-and-their-high-electrical-conductivity-concept,KTPBE216,
sodium-silicate-concept,KTPBE214,
silicones-concept,KTPBE213,
examples-on-silicates-concept,KTPBE212,
roasting-concept,KTPBE211,
reducing-properties-of-hydrogen-halides-hx-concept,KTPBE210,
reducing-properties-of-boron-family-concept,KTPBE209,
red-lead-concept,KTPBE208,
reactivity-of-chalcogens-concept,KTPBE207,
reactivity-of-carbon-family-with-alkalies-concept,KTPBE206,
reactivity-of-halogens-concept,KTPBE205,
reactions-of-carbon-family-with-water-concept,KTPBE203,
reactivity-of-boron-family-with-air-concept,KTPBE204,
reactions-of-carbon-family-with-air-concept,KTPBE202,
reactions-of-carbon-family-with-acids-concept,KTPBE201,
reactions-of-boron-family-with-non-metals-concept,KTPBE200,
reactions-of-boron-family-with-acids-concept,KTPBE199,
reactions-of-boron-family-with-water-concept,KTPBE198,
reactions-of-boron-family-with-metals-concept,KTPBE197,
reaction-of-hydrogen-halides-concept,KTPBE196,
reaction-of-halogens-with-metals-and-nonmetals-concept,KTPBE195,
reaction-of-halogens-with-hydrocarbons-concept,KTPBE194,
reaction-of-halogens-with-water-concept,KTPBE193,
reaction-of-halogens-with-alkalies-concept,KTPBE192,
reaction-of-boron-family-with-alkalies-concept,KTPBE191,
pseuodo-halogens-concept,KTPBE190,
properties-of-stannous-chloride-concept,KTPBE189,
properties-of-inert-gases-concept,KTPBE188,
properties-of-nitrogen-concept,KTPBE187,
properties-of-lead-concept,KTPBE186,
examples-on-properties-of-iodine-concept,KTPBE185,
properties-of-hydrides-of-elements-of-group-va-concept,KTPBE184,
properties-of-halides-of-elements-of-group-va-concept,KTPBE183,
examples-on-properties-of-fluorine-concept,KTPBE182,
examples-on-properties-of-chlorine-concept,KTPBE181,
examples-on-properties-of-bromine-concept,KTPBE180,
wave-motion-concept,KTWS01,
classification-of-waves-concept,KTWS02,
characteristics-of-a-mechanical-wave-concept,KTWS03,
propagation-of-a-progressive-wave-pulse-concept,KTWS04,
sinusoidal-wave-is-traveling-in-the-positive-and-negative-x-direction-concept,KTWS05,
equation-of-a-simple-harmonic-wave-concept,KTWS06,
variation-in-phase-with-distance-concept,KTWS07,
variation-of-phase-with-time-in-a-medium-concept,KTWS08,
simple-harmonic-motion-shm-velocity-and-acceleration-in-medium-concept,KTWS09,
differential-form-of-wave-equation-concept,KTWS11,
sound-waves-concept,KTWS12,
sound-wave-propagation-concept,KTWS13,
string-carrying-travelling-sinusoidal-wave-concept,KTWS14,
wave-speed-of-transverse-wave-in-a-stretched-string-concept,KTWS15,
spherical-and-cylindrical-waves-concept,KTWS16,
intensity-of-spherical-and-cylindrical-waves-concept,KTWS17,
energy-in-a-transverse-wave-concept,KTWS18,
instantaneous-power-and-intensity-of-a-wave-pulse-concept,KTWS19,
average-intensity-and-power-of-sinusoidal-wave-travels-along-a-string-concept,KTWS20,
sound-wave-as-density-and-pressure-wave-concept,KTWS21,
energy-transferred-by-longitudinal-wave-concept,KTWS22,
instantaneous-power-and-instantaneous-intensity-in-a-sound-wave-concept,KTWS23,
average-power-transmitted-and-average-intensity-concept,KTWS24,
wave-equations-for-cylindrical-and-spherical-waves-concept,KTWS25,
interference-of-waves-concept,KTWS26,
principle-of-superposition-of-waves-concept,KTWS27,
application-of-superposition-of-waves-concept,KTWS28,
analytical-treatment-of-interference-of-waves-with-same-frequency-and-direction-concept,KTWS29,
conditions-for-constructive-and-destructive-interference-concept,KTWS30,
intensity-at-the-point-of-interference-concept,KTWS31,
sound-interference-in-quinck-s-tube-concept,KTWS32,
sound-interference-in-seeback-s-tube-concept,KTWS33,
interference-of-sound-from-two-closely-spaced-sources-concept,KTWS34,
stationary-waves-concept,KTWS35,
beat-acoustics-concept,KTWS36,
stationary-waves-in-organ-pipes-concept,KTWS37,
stationary-waves-in-a-closed-organ-pipe-concept,KTWS38,
boundary-conditions-for-wave-equation-concept,KTWS39,
amplitudes-of-the-reflected-and-transmitted-waves-concept,KTWS40,
stationary-waves-in-a-string-clamped-at-one-end-concept,KTWS41,
melde-s-experiment-in-mechanical-waves-concept,KTWS42,
resonance-phenomenon-concept,KTWS43,
resonance-tube-concept,KTWS44,
end-correction-in-organ-pipes-concept,KTWS45,
laws-of-transverse-vibrations-of-a-string-sonometer-concept,KTWS46,
displacement-curve-of-beats-concept,KTWS47,
relation-between-intensity-and-pressure-amplitude-of-sound-waves-concept,KTWS48,
loudness-level-of-sound-in-decibels-concept,KTWS49,
elastic-potential-energy-by-transverse-wave-concept,KTWS50,
kinetic-energy-density-of-a-transverse-wave-concept,KTWS51,
kinetic-energy-density-of-a-longitudinal-wave-concept,KTWS52,
elastic-potential-energy-longitudinal-waves-concept,KTWS53,
analytical-treatment-of-beats-concept,KTWS54,
reflection-and-transmission-of-wave-concept,KTWS57,
reflection-of-wave-pulses-in-a-stretched-string-concept,KTWS59,
phase-change-in-reflection-of-waves-concept,KTWS58,
characteristics-of-stationary-wave-formation-in-a-region-concept,KTWS60,
mechanical-wave-concept,KTWS61,
electromagnetic-wave-concept,KTWS62,
types-of-mechanical-wave-concept,KTWS63,
longitudinal-waves-concept,KTWS64,
velocity-of-sound-waves-concept,KTWS65,
velocity-of-sound-waves-through-solids-concept,KTWS66,
velocity-of-sound-waves-in-gas-concept,KTWS67,
the-newton-laplace-equation-and-speed-of-sound-concept,KTWS68,
aromatic-cyclic-compounds-concept,KTAC01,
aromatic-compound-benzene-concept,KTAC02,
tri-substitution-of-aromatic-compounds-concept,KTAC03,
isomers-of-tri-substituted-aromatic-compounds-concept,KTAC04,
reactivity-of-tri-substituted-aromatic-compounds-concept,KTAC05,
reactions-of-benzene-concept,KTAC06,
deuteriation-of-benzene-concept,KTAC07,
freidal-craft-s-alkylation-and-acylation-of-benzene-concept,KTAC08,
sulphonation-of-benzene-reversible-and-irreversible-concept,KTAC09,
halogenation-of-benzene-concept,KTAC10,
nitration-of-benzene-concept,KTAC11,
cyclic-compounds-concept,KTAC12,
cyclic-compounds-anti-aromatic-compounds-concept,KTAC13,
cyclic-compounds-non-aromatic-compounds-concept,KTAC14,
electrophilic-substitution-of-aromatic-compounds-concept,KTAC15,
disubstitution-of-aromatic-compounds-concept,KTAC16,
isomers-of-disubstituted-aromatic-compounds-concept,KTAC17,
meta-directing-and-deactivating-effect-of-disubstituted-aromatic-compounds-concept,KTAC18,
ortho-para-directing-and-activating-effect-of-disubstituted-aromatic-compounds-concept,KTAC19,
orientation-and-reactivity-of-disubstituted-aromatic-compounds-concept,KTAC20,
conditions-for-anti-aromaticity-concept,KTAC21,
examples-on-halogenation-of-benzene-concept,KTAC23,
reaction-of-benzene-c6d6-with-respect-to-nitration-and-sulphonation-concept,KTAC22,
examples-on-sulphonation-of-benzene-reversible-and-irreversible-concept,KTAC24,
examples-on-freidel-craft-s-alkylation-and-acylation-of-benzene-concept,KTAC25,
examples-on-deuteriation-of-benzene-concept,KTAC26,
examples-on-reactivity-of-tri-substituted-aromatic-compounds-concept,KTAC27,
examples-on-aromatic-cyclic-compounds-concept,KTAC28,
halogenation-of-alkynes-concept,KTAA117,
addition-reaction-of-ascl3-to-alkynes-concept,KTAA116,
nucleophilic-addition-reaction-of-methoxide-methanol-to-alkynes-concept,KTAA115,
self-coupling-reaction-of-alkynes-concept,KTAA114,
alkanes-alkynes-and-alkenes-concept,KTAA113,
solubility-of-alkynes-concept,KTAA112,
melting-point-of-alkynes-concept,KTAA111,
boiling-point-of-alkynes-concept,KTAA110,
examples-on-acetylides-formation-of-external-alkynes-concept,KTAA109,
examples-on-partial-reduction-by-rosenmund-or-lindlar-s-catalyst-concept,KTAA108,
preparation-of-alkynes-by-double-dehalogenation-of-tetra-halides-concept,KTAA106,
examples-on-reduction-of-alkynes-concept,KTAA105,
examples-on-ozonolysis-of-alkynes-concept,KTAA107,
acidic-nature-of-terminal-alkynes-reaction-with-agno3-hcl-etc-concept,KTAA104,
oxidation-of-alkynes-by-potassium-permanganate-and-osmium-tetroxide-concept,KTAA103,
ozonolysis-of-alkynes-concept,KTAA102,
hydrohalogenation-of-alkynes-concept,KTAA101,
dimerisation-polymerisation-of-alkynes-concept,KTAA100,
introduction-to-biomolecules-and-polymers-concept,KTBP01,
examples-on-acidity-character-among-amino-acids-concept,KTBP02,
addition-polymers-concept,KTBP04,
applications-of-natural-polymer-concept,KTBP05,
applications-of-synthetic-polymers-concept,KTBP06,
biodegradable-polymers-concept,KTBP07,
branched-chain-polymers-concept,KTBP08,
cellulose-polymers-concept,KTBP10,
cellulose-concept,KTBP11,
cellulose-derivatives-concept,KTBP12,
brief-history-of-polymers-concept,KTBP13,
examples-on-chemical-properties-of-amino-acids-acylation-concept,KTBP14,
chemical-properties-of-amino-acids-concept,KTBP15,
examples-on-chemical-properties-of-amino-acids-esterification-concept,KTBP16,
classification-based-on-source-concept,KTBP17,
classification-based-on-mode-of-polymerization-concept,KTBP18,
classification-based-on-molecular-forces-concept,KTBP19,
classification-based-on-structure-concept,KTBP20,
classification-of-carbohydrates-biomolecules-concept,KTBP21,
classification-of-carbohydrates-on-the-basis-of-hydrolysis-concept,KTBP22,
classification-of-carbohydrates-concept,KTBP23,
classification-of-carbohydrates-on-the-basis-of-funcational-groups-concept,KTBP24,
classification-of-polymers-based-on-molecular-forces-elastomers-concept,KTBP25,
commerically-important-polymers-concept,KTBP26,
concept-of-semi-synthetic-polymers-concept,KTBP27,
concept-of-carbohydrates-concept,KTBP28,
concept-of-amino-acids-concept,KTBP29,
concept-of-amino-acids-atp-and-adp-concept,KTBP30,
concept-of-amino-acids-structure-of-rna-and-dna-concept,KTBP31,
concept-of-biomolecules-concept,KTBP32,
concept-of-natural-polymers-concept,KTBP33,
concept-of-proteins-concept,KTBP34,
concept-of-synthetic-polymers-concept,KTBP35,
condensation-polymers-concept,KTBP36,
crossed-linked-or-network-polymers-concept,KTBP37,
cyclic-structure-of-monosaccharide-haworth-projection-concept,KTBP38,
denaturation-of-protein-concept,KTBP39,
essential-and-non-essential-amino-acids-types-concept,KTBP40,
fibres-concept,KTBP41,
free-radical-addition-reaction-concept,KTBP42,
hydrogen-bonding-in-proteins-concept,KTBP43,
introduction-of-carbohydrates-concept,KTBP44,
linear-polymers-concept,KTBP45,
melting-point-and-boiling-point-of-amino-acids-concept,KTBP46,
nylon-6-concept,KTBP47,
nylon-6-10-concept,KTBP48,
nylon-6-6-concept,KTBP49,
natural-rubber-vulcanization-of-natural-rubber-concept,KTBP50,
non-biodegradable-polymers-concept,KTBP51,
nucleophilic-addition-concept,KTBP52,
oxidation-of-monosaccharides-concept,KTBP53,
examples-on-oxidation-of-monosaccharides-by-tollen-s-and-fehling-reagent-concept,KTBP54,
oxidation-of-monosaccharides-with-bromine-water-concept,KTBP55,
oxidation-of-monosaccharides-with-nitric-acid-concept,KTBP57,
oxidation-of-monosaccharides-with-per-iodic-acid-concept,KTBP58,
peptide-bond-in-proteins-concept,KTBP59,
preparation-of-synthetic-polymers-from-super-glue-concept,KTBP60,
physical-properties-of-amino-acids-concept,KTBP61,
physical-properties-of-amino-acids-iso-electric-point-and-electrophoresis-concept,KTBP62,
examples-on-physical-properties-of-amino-acids-concept,KTBP63,
polyethylene-concept,KTBP64,
polymers---introduction-concept,KTBP65,
polystyrene-concept,KTBP66,
preparation-of-amino-acids-concept,KTBP67,
preparation-of-aminoacids-by-strecker-synthesis-concept,KTBP69,
preparation-of-synthetic-polymers-concept,KTBP70,
examples-on-preparation-of-amino-acids-by-hvz-reaction-concept,KTBP71,
properties-of-amino-acids-concept,KTBP72,
properties-of-monosaccharides-concept,KTBP73,
properties-of-monosaccharides-aclyation-concept,KTBP74,
examples-on-commercially-important-polymers-concept,KTBP75,
examples-on-concept-of-addition-polymers-concept,KTBP76,
examples-on-concept-of-condensation-polymers-concept,KTBP77,
examples-on-concept-of-biodegradable-and-non-biodegradable-polymers-concept,KTBP78,
examples-on-properties-of-monosaccharides-epimerisation-concept,KTBP79,
examples-on-properties-of-monosaccharides-killian-fischer-method-concept,KTBP80,
examples-on-properties-of-monosaccharides-muta-rotation-concept,KTBP81,
examples-on-properties-of-monosaccharides-osazone-formation-concept,KTBP82,
examples-on-properties-of-monosaccharides-ruff-degradation-concept,KTBP83,
examples-on-natural-rubber-vulcanization-of-natural-rubber-concept,KTBP84,
reactions-of-carbonyl-group-with-amino-acids-concept,KTBP85,
reactivity-of-amino-group-of-amino-acid-concept,KTBP86,
reduction-of-monosaccharides-concept,KTBP87,
reduction-of-monosaccharides-with-nabh4-concept,KTBP88,
reduction-of-monosaccharides-by-hi-red-p-concept,KTBP89,
solubility-of-amino-acids-concept,KTBP90,
starch-concept,KTBP91,
structural-proteins-concept,KTBP92,
structure-of-di-saccharide-concept,KTBP93,
structure-of-di-saccharide-cellulose-concept,KTBP94,
structure-of-di-saccharide-lactose-concept,KTBP95,
structure-of-di-saccharide-maltose-concept,KTBP96,
structure-of-poly-saccharide-concept,KTBP97,
structure-of-amylose-and-amylo-pectin-concept,KTBP98,
structure-of-di-saccharide-sucrose-concept,KTBP99,
test-for-carbohydrates-concept,KTBP100,
test-of-protein-nin-hydrin-test-concept,KTBP101,
thermoplastic-polymers-concept,KTBP102,
thermosetting-polymers-concept,KTBP103,
types-of-amino-acids-concept,KTBP104,
examples-on-distinction-between-formaldehyde-and-acetaldehyde-concept,KTBP119,
similar-triangles-and-properties-of-circles-concept,KTCC01,
alternate-locus-circle-concept,KTCC02,
angle-between-2-circles-concept,KTCC03,
center-radius-form-of-circle-concept,KTCC04,
chord-of-circle-with-given-midpoint-concept,KTCC05,
chord-of-contact-of-circle-concept,KTCC06,
circle-definition-concept,KTCC07,
common-chord-to-two-circles-concept,KTCC08,
common-tangents-to-two-circles-concept,KTCC09,
diameter-form-of-circle-concept,KTCC10,
direct-common-tangent-of-circles-concept,KTCC11,
director-circle-to-a-circle-concept,KTCC12,
distance-of-a-line-from-centre-and-radius-relations-in-circle-concept,KTCC13,
equation-of-tangent-when-point-is-on-the-circle-concept,KTCC14,
equation-of-tangent-when-point-is-outside-the-circle-concept,KTCC15,
equation-of-a-circle-in-different-forms-concept,KTCC16,
equation-of-common-tangent-to-circles-concept,KTCC17,
equation-of-normal-to-circle-concept,KTCC18,
equation-of-tangent-to-circle-concept,KTCC19,
family-of-circle-passing-through-two-points-concept,KTCC20,
family-of-circle-touching-a-line-at-a-point-only-concept,KTCC21,
family-of-circles-concept,KTCC22,
family-of-circles-sharing-same-axis-concept,KTCC23,
family-of-circles-when-a-circle-and-a-line-is-given-concept,KTCC24,
intercepts-of-circle-on-coordinate-axes-concept,KTCC26,
intersection-of-two-circles-concept,KTCC27,
length-and-equation-of-tangents-to-circle-concept,KTCC28,
length-of-common-tangent-to-two-circles-concept,KTCC29,
line-and-circle-intersection-concept,KTCC30,
maximum-and-minimum-value-of-distance-of-circle-from-a-point-concept,KTCC31,
no-of-common-tangents-to-two-circles-concept,KTCC32,
orthogonality-of-circle-concept,KTCC33,
parametric-equation-of-a-circle-concept,KTCC34,
parametric-form-of-tangent-and-normal-concept,KTCC35,
point-form-of-tangent-and-normal-concept,KTCC36,
position-of-point-wrt-circle-concept,KTCC37,
examples-on-director-circle-to-a-circle-concept,KTCC38,
examples-on-intersection-of-two-circles-concept,KTCC40,
examples-on-equation-of-circle-concept,KTCC39,
examples-on-tangent-normal-to-circle-concept,KTCC41,
radical-axis-of-circles-concept,KTCC42,
radical-center-of-three-circles-concept,KTCC43,
slope-form-of-tangent-and-normal-of-a-circle-concept,KTCC44,
tangent-and-normal-to-circle-using-quadratic-equations-concept,KTCC45,
tangent-from-a-point-to-the-circle-concept,KTCC46,
transverse-common-tangent-of-two-circles-concept,KTCC48,
tangent-and-normal-to-circle-concept,KTCC49,
application-of-binomial-theorem-concept,KTBT01,
binomal-expansion-concept,KTBT02,
binomial-coefficients-concept,KTBT03,
binomial-theorem-for-negative-and-fractional-index-concept,KTBT04,
definition-of-parameters-in-binomial-theorem-concept,KTBT05,
expansion-of-x-+-a-n-concept,KTBT06,
factorial-notation-concept,KTBT08,
greatest-coefficient-binomial-theorem-concept,KTBT09,
middle-term-of-binomial-expansion-concept,KTBT10,
multinomial-theorem-concept,KTBT11,
multiplication-of-binomial-coefficients-of-different-series-concept,KTBT12,
numerically-greatest-term-concept,KTBT14,
properties-of-binomial-coefficients-concept,KTBT15,
examples-on-binomial-coefficient-concept,KTBT16,
examples-on-mixed-surds-concept,KTBT17,
examples-on-finding-binomial-coefficient-concept,KTBT19,
representation-of-binomial-expression-concept,KTBT20,
some-important-binomial-expansions-for-any-index-concept,KTBT21,
summation-of-binomial-coefficients-concept,KTBT22,
rth-term-of-binomial-expansion-concept,KTBT23,
continuity-at-a-point-calculus-concept,KTCD01,
continuity-definition-calculus-concept,KTCD02,
continuity-in-interval-concept,KTCD03,
continuity-of-composite-functions-concept,KTCD04,
continuity-of-standard-functions-concept,KTCD05,
definition-of-differentiability-calculus-concept,KTCD06,
differentiability-at-a-point-concept,KTCD07,
differentiability-in-intervals-concept,KTCD08,
differentiability-of-standard-functions-concept,KTCD09,
function-calculus-problems-concept,KTCD10,
intermediate-value-theorem-concept,KTCD11,
properties-of-continuous-functions-calculus-concept,KTCD12,
properties-of-differentiable-functions-concept,KTCD13,
examples-on-intermediate-value-theorem-concept,KTCD14,
examples-on-continuity-of-functions-concept,KTCD16,
examples-on-continuity-of-composite-functions-concept,KTCD17,
examples-on-differentiability-concept,KTCD18,
types-of-discontinuity-precalculus-concept,KTCD19,
angle-between-curves-concept,KTADD01,
asymptotes-in-calculus-concept,KTADD02,
cauchy-s-mean-value-theorm-concept,KTADD03,
concavity-and-convexity-calculus-concept,KTADD04,
definition-of-derivatives-concept,KTADD05,
equation-of-tangent-and-normal-in-calculus-concept,KTADD06,
errors-and-approximation-in-application-of-differentiation-concept,KTADD07,
first-derivative-test-concept,KTADD08,
geometrical-meaning-of-derivatives-concept,KTADD09,
graphs-in-calculus-concept,KTADD10,
examples-on-inequalities-based-on-monotonicity-in-calculus-concept,KTADD11,
lagrange-s-mean-value-theorem-concept,KTADD12,
length-of-tangent-normal-subtangent-and-subnormal-concept,KTADD13,
max-and-min-values-of-function-in-domain-concept,KTADD14,
max-and-min-values-of-function-in-an-interval-concept,KTADD15,
maxima-and-minima-in-calculus-concept,KTADD16,
mean-value-theorm-concept,KTADD17,
monotonicity-in-calculus-concept,KTADD18,
point-of-inflection-in-calculus-concept,KTADD19,
examples-on-tangents-and-normals-concept,KTADD20,
examples-on-graphs-in-calculus-concept,KTADD21,
examples-on-range---2-concept,KTADD22,
examples-on-maxima-minima-concept,KTADD23,
range-of-a-function-concept,KTADD24,
rate-measured-in-calculus-concept,KTADD25,
rolle-s-theorem-concept,KTADD26,
second-derivative-test-concept,KTADD27,
slope-of-tangent-and-normal-line-concept,KTADD28,
derivatives-of-carboxylic-acids-concept,KTBP130,
unimolecular-acid-catalysed-hydrolysis-of-esters-with-alkyl-oxygen-cleavage-concept,KTBP167,
preparation-of-amides-from-anhydride-ammonia-or-amines-concept,KTBP177,
average-velocity-concept,KTOD09,
examples-on-kinetic-energy-of-emitted-positive-beta-particles-concept,KTNR70,
examples-on-kinetic-energy-of-emitted-negative-beta-particles-concept,KTNR71,
area-bounded-by-curves-and-x-axis-concept,KTAR01,
area-definition-and-area-of-standard-curves-concept,KTAR02,
area-of-between-curves-concept,KTAR03,
area-with-y-axis-concept,KTAR04,
curve-sketching-for-calculus-concept,KTAR05,
examples-on-area-bounded-by-curves-concept,KTAR06,
examples-on-area-of-standard-curves-concept,KTAR07,
reduction-formula-integration-concept,KTII17,
standard-integrals-concept,KTII18,
trigonometric-integrals-concept,KTII19,
auxiliary-circle-and-parametric-coordinates-of-hyperbola-concept,KTHB02,
basics-of-hyperbola-concept,KTHB03,
chord-of-contact-of-hyperbola-concept,KTHB04,
chord-of-hyperbola-with-given-midpoint-concept,KTHB05,
condition-for-focal-chord-of-hyperbola-concept,KTHB06,
conjugate-diameters-of-hyperbola-concept,KTHB07,
diameter-of-hyperbola-concept,KTHB08,
director-circle-hyperbola-concept,KTHB09,
equation-conjugate-diameters-of-hyperbola-concept,KTHB10,
equation-and-parameters-of-standard-hyperbola-concept,KTHB11,
equation-of-chord-of-hyperbola-concept,KTHB12,
equation-of-hyperbola-when-a-<-b-concept,KTHB13,
equation-of-hyperbola-when-a->-b-concept,KTHB14,
equation-of-normal-rectangular-hyperbola-concept,KTHB15,
equation-of-tangent-to-rectangular-hyperbola-concept,KTHB16,
examples-on-equations-and-parameter-identification-concept,KTHB17,
general-equation-of-rectangular-hyperbola-concept,KTHB18,
highlights-and-properties-of-hyperbola-concept,KTHB19,
intersection-of-line-and-hyperbola-concept,KTHB20,
locus-of-hyperbola-concept,KTHB21,
normal-to-an-hyperbola-concept,KTHB22,
pair-of-tangents-to-hyperbola-from-an-outside-point-concept,KTHB23,
parametric-coordinates-of-rectangular-hyperbola-concept,KTHB24,
parametric-form-of-normal-to-hyperbola-concept,KTHB25,
parametric-form-of-tangent-to-hyperbola-concept,KTHB26,
point-form-of-normal-to-hyperbola-concept,KTHB27,
point-form-of-tangent-to-hyperbola-concept,KTHB28,
point-of-contact-of-normal-to-hyperbola-concept,KTHB29,
point-of-contact-of-tangent-to-hyperbola-concept,KTHB30,
point-of-intersection-of-normals-to-hyperbola-concept,KTHB31,
point-of-intersection-of-tangents-of-hyperbola-concept,KTHB32,
pole-and-polar-of-hyperbola-concept,KTHB33,
position-of-a-point-w-r-t-hyperbola-concept,KTHB34,
properties-of-conjugate-diameters-of-hyperbola-concept,KTHB35,
examples-on-rectangular-hyperbola-concept,KTHB36,
examples-on-normal-to-hyperbola-concept,KTHB37,
examples-on-tangent-to-hyperbola-concept,KTHB38,
examples-on-locus-equation-hyperbola-concept,KTHB39,
recognition-of-equation-of-hyperbola-concept,KTHB40,
rectangular-hyperbola-concept,KTHB41,
slope-form-of-normal-to-hyperbola-concept,KTHB42,
slope-form-of-tangent-to-hyperbola-concept,KTHB43,
subtangent-and-subnormal-to-hyperbola-concept,KTHB44,
tangent-to-hyperbola-concept,KTHB45,
tangent-to-hyperbola-from-a-point-concept,KTHB46,
definition-of-inverse-trigonometric-functions-concept,KTIT01,
formula-of-inverse-trigonometric-function-concept,KTIT03,
foundational-trigonometry-basics-concept,KTIT04,
examples-on-miscellaneous-questions-on-inverse-concept,KTIT05,
principal-values-of-inverse-trigonometric-functions-concept,KTIT06,
range-of-inverse-trigonometric-functions-concept,KTIT07,
results-on-inverse-trigonometric-functions-concept,KTIT08,
algebra-of-limits-concept,KTLS01,
algebraic-limits-and-their-evaluation-method-concept,KTLS02,
calculus-algebraic-limits-concept,KTLS03,
calculus-improper-limits-concept,KTLS04,
existence-of-limits-calculus-concept,KTLS05,
exponential-limits-and-their-evaluation-methods-concept,KTLS06,
exponential-limits-calculus-concept,KTLS07,
indeterminate-forms-of-limits-concept,KTLS08,
l-hospital-rule-concept,KTLS09,
left-hand-and-right-hand-limits-concept,KTLS10,
limits-definition-concept,KTLS11,
log-limits-and-their-evaluation-methods-concept,KTLS12,
methods-of-evaluating-limits-in-calculus-concept,KTLS13,
miscellaneous-limits-and-their-evaluation-methods-concept,KTLS14,
miscellaneous-problems-on-evaluating-limits-concept,KTLS15,
power-series-expansion-concept,KTLS16,
examples-on-newton-leibniz-rule-concept,KTLS17,
